funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
2101844000,565666526.8110507,19799601794.861,908,622295.409033059,9.420110048814703,14,0.14446160325705462,0,4,2,5
450882000,42407632.92930207,1750179374.489594,671,63106.59662098522,3.881679398618518,18,0.14069444444444446,0,1,5,4
143105000,39811171.70827209,324962416.07790405,129,306239.7823713238,2.2707970637441526,3,0.14446160325705462,0,6,3,3
570863000,212507997.95146236,2714742597.177316,524,404777.1389551664,4.755506299097699,18,0.14069444444444446,0,1,0,2
549827000,157735028.13453415,4317635375.825351,225,697942.6023651954,7.852716159760496,16,0.14777904328018224,0,6,0,4
518045000,234401359.0216781,2860560772.602563,711,329215.3918843793,5.52183838678247,3,0.1487580623027309,1,4,1,2
736008000,63308947.57407216,4963448933.71501,173,363844.526287771,6.74374317530688,11,0.1487580623027309,1,4,5,6
82933000,40996940.63800272,678859685.2716643,560,73078.32555793712,8.185639939300692,4,0.1521617852161785,1,5,0,3
3805819000,1250400477.4909613,33618371834.9802,130,9545041.812908102,8.833413209127073,18,0.1487580623027309,1,6,3,5
162363000,36862263.82364276,1278038996.7988818,597,61642.58164488756,7.871491589385452,6,0.1521617852161785,1,6,5,5
754329000,102630864.8950943,2403062775.2518964,333,307278.0386080668,3.185695859586733,19,0.14446160325705462,0,6,0,5
341511000,55866586.91109938,2423240489.4425044,774,72085.91859496695,7.095644012482351,14,0.14777904328018224,0,1,3,5
123723000,25485318.32520485,662882168.3820308,102,247430.27500198883,5.357792512501623,8,0.1521617852161785,1,2,2,4
565829000,67444263.47661503,3338139152.141355,847,79533.32957147999,5.8995547174885,13,0.14777904328018224,0,3,5,4
184209000,48711972.27226345,457451489.9630835,992,49055.35979079905,2.483328651041778,3,0.1521617852161785,1,3,2,2
1630371000,610526049.5292114,8759448696.839083,342,1779959.3280735025,5.372672043029722,6,0.14446160325705462,0,1,4,3
199934000,97255135.71757026,1883860487.1917696,372,260737.62926962535,9.422411784735752,2,0.14873819258423798,0,2,0,4
481886000,120855251.21940003,1223911883.118861,569,212026.75652526322,2.539836975091669,3,0.14873819258423798,0,0,1,5
1067402000,454091908.2753104,7480646270.55004,725,625470.9480376176,7.008274542807458,16,0.1487580623027309,1,6,3,2
744105000,202556991.46484795,4886807614.021608,544,371664.2045226568,6.567362949387849,19,0.14402365197803746,0,0,5,4
81121000,40097695.76956496,725305588.7277559,347,115223.26370564643,8.941033515202259,18,0.14069444444444446,0,1,3,0
1248527000,243537416.9673099,9009516813.164156,200,1211628.9401358701,7.216116916933346,1,0.14402365197803746,0,3,3,3
1203108000,598757131.8837464,4259266434.2213616,861,694613.8420925132,3.540219523667985,2,0.1487580623027309,1,2,1,3
208371000,58227057.64091122,463030834.4619079,371,156524.34849707317,2.2221462307123434,11,0.14777904328018224,0,0,5,5
771097000,219941814.0787996,7239063697.767506,705,311532.31455920625,9.388006552197064,2,0.14873819258423798,0,1,0,6
387976000,116170246.27622873,1797560599.2221594,527,220019.40582619078,4.633174718510899,4,0.14873819258423798,0,3,0,2
445940000,167811757.35472122,3841741133.4352193,575,291339.85651861323,8.614928297125827,7,0.14069444444444446,0,3,5,4
150350000,32614441.259434003,1385553668.6498778,506,64328.286507759374,9.215521512699409,13,0.14873819258423798,0,6,2,3
100723000,42023154.10356706,848136609.8886113,484,86645.67856405578,8.420485901612595,11,0.14446160325705462,0,5,0,6
135059000,48635417.09583211,385472646.8768545,121,398650.9598019025,2.8541055688458297,8,0.14402365197803746,0,5,0,0
1125442000,353019365.4442851,4142686152.229745,556,633787.0115696321,3.6809414865882055,15,0.14873819258423798,0,6,5,3
78248000,29662100.91283914,628764611.6663494,677,43749.41137586894,8.035535778944045,3,0.14873819258423798,0,4,1,2
454047000,129274883.81367694,3437566417.2753987,807,159993.66808623384,7.570948403368925,19,0.14446160325705462,0,3,1,1
1462860000,440581178.8552207,13521145824.441317,555,792412.1921856487,9.242952719466226,2,0.14777904328018224,0,3,5,0
156692000,9965779.855214998,776020750.2292689,713,13957.674867247897,4.952523072503675,11,0.14777904328018224,0,0,0,5
2856681000,154685897.82449806,10209561298.900772,368,419202.9751341411,3.573924178207804,8,0.1487580623027309,1,2,2,2
454995000,183066759.28810287,4485320869.1689625,399,457666.89822025714,9.85795637163267,4,0.14069444444444446,0,2,2,3
274509000,57283026.23607998,655182503.2272369,672,85115.93794365526,2.3867432428098665,12,0.14402365197803746,0,3,0,0
605956000,92247781.6700809,4226081892.675751,569,161838.21345628228,6.9742388650356,19,0.14777904328018224,0,3,2,4
154548000,46821523.64543516,1166343111.1720338,565,82723.54000960276,7.546801664371148,11,0.14446160325705462,0,6,1,4
688821000,47473455.72862997,6254252373.943822,527,89911.8479708901,9.079648217554595,1,0.14446160325705462,0,1,4,6
59706000,19990734.0637224,393187622.75732416,587,33997.84704714694,6.5853953735291055,15,0.14777904328018224,0,4,2,3
186913000,36883603.26150705,488435448.2821047,264,139183.40853398887,2.613170007805421,19,0.14069444444444446,0,2,1,5
257101000,86657556.99199378,802730875.612675,494,175065.77170099755,3.122239401987684,12,0.14446160325705462,0,3,5,3
333036000,164259382.7515143,3185888229.2290382,538,304748.3910046647,9.566197707343472,10,0.14777904328018224,0,0,5,6
107653000,34477945.115528144,322193826.1552304,785,43865.07012153708,2.992892192157564,13,0.14402365197803746,0,0,4,3
509104000,78271033.12128557,2975623321.521984,747,104640.41861134434,5.844824074603932,5,0.1487580623027309,1,0,4,4
662659000,61919195.96835827,2607662978.721392,905,68343.48340878397,3.9351506201322874,14,0.1487580623027309,1,5,3,0
365633000,75928720.1305571,1193266122.7240305,344,220083.24675523798,3.2635624231414235,1,0.1521617852161785,1,4,0,5
284913000,95739679.70586708,2716724580.8310065,308,309837.1511516734,9.53527768580489,14,0.1521617852161785,1,3,5,3
1698795000,197363022.38366336,9550205788.301168,766,257318.1517388049,5.621752938217628,17,0.14402365197803746,0,1,0,5
934849000,418336501.2972376,2535622099.6864204,38,10726576.956339424,2.7123333254612105,14,0.14069444444444446,0,6,2,3
193485000,86616455.9598394,1552580852.6645806,374,230977.21589290508,8.024295654134868,4,0.1521617852161785,1,4,4,6
2463806000,530775573.0923311,8457550072.401395,171,3085904.4947228553,3.4327175390305396,4,0.14777904328018224,0,6,1,6
336036000,120146615.56972688,1487564130.1126204,659,182040.3266207983,4.426799883601222,12,0.14873819258423798,0,6,3,6
538106000,114975128.09949462,3153148119.054573,349,328500.3659985561,5.859715582422157,10,0.1521617852161785,1,1,5,6
623350000,175253142.09016502,1610712639.0273297,273,639610.0076283395,2.583961877666428,1,0.14446160325705462,0,1,0,0
1208501000,98103766.96370842,11436031515.998304,887,110477.2150492212,9.462988865160488,10,0.1521617852161785,1,2,4,3
87261000,26530270.445431527,389413336.7468502,785,33753.52473973477,4.462627431317802,5,0.1487580623027309,1,5,0,6
129115000,57176841.91614051,485860763.4806969,59,952947.3652690086,3.7630078590224922,19,0.14873819258423798,0,0,5,0
388906000,184952070.84965065,3719632516.732861,585,315617.86834411375,9.5643484728148,2,0.14873819258423798,0,0,3,0
175220000,26276565.560349926,920724232.6665463,895,29326.52406289054,5.254675421823256,9,0.1521617852161785,1,5,0,4
42618000,14860599.65094128,126181688.04763868,536,27673.369927264954,2.9607603615110594,12,0.1521617852161785,1,4,5,3
1965391000,320967171.88288766,9366204354.949291,787,407318.74604427366,4.765567945606612,13,0.1487580623027309,1,3,4,0
314644000,80394231.58588356,698831563.0179566,640,125420.01807470134,2.2210229999521163,11,0.14446160325705462,0,2,2,3
1202813000,141669564.8046568,5839806274.988316,822,172137.9888270435,4.85512400525534,4,0.14446160325705462,0,6,2,4
230773000,112661890.6924031,1741606630.2061365,477,235694.33199247508,7.5468387664904375,7,0.1487580623027309,1,0,0,2
495444000,149701824.87666973,3878792061.9363246,75,1969760.8536403913,7.828921238540387,4,0.14069444444444446,0,2,2,3
455570000,173721112.922597,1694699966.226357,559,310216.27307606605,3.7199551386316085,10,0.1487580623027309,1,5,2,5
374595000,161501384.0737622,3425567003.321411,554,290993.4848175896,9.144721617151028,14,0.14873819258423798,0,3,0,3
4506797000,277264827.1242637,41068732069.13338,238,1160103.8791810197,9.11262079477304,8,0.14873819258423798,0,1,5,5
181769000,79454513.55314931,1029172295.0559466,689,115151.4689176077,5.661979157028797,10,0.1487580623027309,1,4,2,5
1310911000,342322351.013837,6952360309.238343,398,857950.754420644,5.3034571408241185,18,0.14069444444444446,0,5,3,4
204228000,94808166.12512296,625221023.1365217,402,235255.99534769967,3.0613873713454294,4,0.14873819258423798,0,5,0,4
439722000,144033712.70155692,3232759328.548253,360,398985.353743925,7.3518252923356755,6,0.1521617852161785,1,0,3,4
256924000,112390592.072486,983587674.3526092,277,404282.7052967122,3.828321490107143,15,0.14873819258423798,0,6,4,5
511331000,140482632.2849397,2074248020.853316,390,359290.6196545772,4.056566131912108,13,0.1487580623027309,1,0,3,0
350973000,110016527.62331274,3325695726.0015497,889,123614.07598125027,9.475645467104034,5,0.1521617852161785,1,5,2,1
283244000,128205744.1267859,1819263078.0044336,888,144213.43546320125,6.422953607424977,2,0.1521617852161785,1,2,4,4
88548000,11326839.174059568,321373015.96132773,807,14018.365314430159,3.6293650035230915,18,0.14873819258423798,0,5,3,3
3006569000,751504040.4724116,6337987988.460185,528,1420612.5528779048,2.108046742433697,10,0.14446160325705462,0,2,4,4
300401000,59784776.4121344,1420650408.686406,737,81009.18213026342,4.729180009245062,13,0.14069444444444446,0,0,3,5
342227000,102155903.293106,1484996261.8953626,57,1761308.6774673448,4.339214198634673,10,0.14069444444444446,0,1,0,3
987969000,444946594.0717287,9040116929.760592,367,1209094.0056296976,9.15020301306052,16,0.1487580623027309,1,4,4,3
284207000,52397806.59629205,929845939.8151182,85,609276.8208871168,3.271720740669292,11,0.14873819258423798,0,4,1,4
277746000,89779444.2681051,740350426.7213483,912,98334.55012935937,2.6655664674046857,9,0.1487580623027309,1,4,4,3
398592000,173227213.22106385,1378101213.9250982,301,573600.0437783571,3.457423155677171,15,0.1521617852161785,1,1,1,4
314358000,83298797.95672756,2299961440.9654107,948,87775.34031267393,7.3163763405067925,17,0.14873819258423798,0,3,2,6
5093377000,477220952.8014908,48508399875.70596,685,695657.3655998408,9.523818846745911,4,0.14446160325705462,0,3,5,2
903388000,225628615.60444432,5713062370.548308,330,681657.4489560252,6.3240405719627315,5,0.1487580623027309,1,0,5,3
954784000,170083298.96399948,5742200221.5506735,60,2788250.802688516,6.014135359973081,15,0.1487580623027309,1,6,5,6
132387000,23749569.29386945,1085867529.1231158,291,81334.14141736113,8.20222167524677,10,0.1521617852161785,1,4,5,6
529471000,95319616.27029046,2732491200.902433,572,166351.86085565525,5.160794823024562,18,0.14873819258423798,0,4,2,3
438387000,209851792.63241416,1806135678.9289024,633,330996.5183476564,4.119957194918976,13,0.14402365197803746,0,4,5,3
974453000,246857614.93043065,3900918396.72188,867,284398.1738829846,4.003187832269686,10,0.14777904328018224,0,5,5,0
235171000,92702026.2572699,1936380142.405974,600,154246.29992890166,8.23392397094901,1,0.14777904328018224,0,5,3,5
349750000,78986499.00048257,1902312559.7966409,266,295829.5842714703,5.439063772287569,5,0.1487580623027309,1,4,3,4
297859000,86641065.90755302,1911149291.1565485,798,108436.87848254445,6.4162885282642454,1,0.14777904328018224,0,0,5,5
1257979000,90980385.9408083,5102993747.659909,467,194402.5340615562,4.056501534289052,1,0.14446160325705462,0,4,2,3
70393000,29187980.35934639,207765022.77933016,188,154433.75851506027,2.9515011411337637,10,0.14446160325705462,0,4,2,0
1090865000,443561615.4149089,9005751529.457088,896,494494.554531671,8.255605891839487,2,0.1521617852161785,1,3,4,3
857975000,248410655.02125213,2424740367.9165573,374,662428.4133900057,2.8261200677064453,11,0.14777904328018224,0,6,4,3
1028162000,130167758.0199985,9854896350.997185,558,232858.24332736764,9.584964569214016,11,0.14873819258423798,0,6,2,4
6482150000,2466057330.6452084,55618259513.15883,619,3977511.823621304,8.580217906802313,15,0.14069444444444446,0,5,4,5
831083000,88321633.7382065,7013125204.834503,862,102342.56516594034,8.438537662779728,6,0.14873819258423798,0,4,1,4
183254000,27542519.27177869,1672548594.4028957,441,62313.39201759885,9.126941759939504,17,0.14873819258423798,0,6,4,3
1256507000,215276129.5074165,6596807499.001075,155,1379975.1891501057,5.250115991196992,15,0.14402365197803746,0,1,1,3
1434184000,332460413.2144045,10392002435.919712,491,675732.547183749,7.2459338750632964,4,0.14446160325705462,0,0,0,5
344783000,128871522.60955022,1909004847.4300528,964,133545.619284508,5.536829953603347,4,0.14446160325705462,0,1,1,0
150812000,51749505.223654605,1302704167.2055235,360,143350.42998242273,8.637934372381435,8,0.14446160325705462,0,0,2,4
75378000,9716415.940282522,321237741.015055,306,31649.563323395836,4.2616909012359585,3,0.14069444444444446,0,4,2,3
130371000,18352749.447116524,1040101799.1990374,95,191174.47340746378,7.978014982020714,9,0.14069444444444446,0,2,1,4
371167000,122290375.51501106,3372507520.7155843,937,130373.5346641909,9.086226716355057,14,0.14402365197803746,0,6,2,1
208359000,73637164.80249017,2019482157.039264,189,387564.02527626406,9.692320213415037,8,0.1521617852161785,1,3,0,5
117237000,30825919.7317744,469871921.1157965,705,43662.77582404306,4.007880763819577,2,0.14777904328018224,0,5,0,4
412655000,114255738.60846782,3628513828.760543,383,297540.9859595516,8.793093067980395,16,0.14446160325705462,0,2,0,0
6141297000,565268709.7798762,35028423833.094376,835,676158.7437558328,5.703750173194787,9,0.1521617852161785,1,2,3,5
67861000,24699673.131063502,378094441.89099,730,33788.88253223462,5.57160130736931,4,0.14873819258423798,0,5,4,6
292983000,91681724.33675218,2709143443.895137,913,100308.23231592141,9.246759827868432,9,0.1487580623027309,1,5,3,3
646216000,302533782.6557412,3594403918.128775,352,857036.2114893519,5.562232926090568,2,0.14069444444444446,0,2,4,0
458649000,122005124.52563912,2524605138.948768,965,126299.30075117921,5.504438325264701,3,0.1521617852161785,1,1,1,0
126036000,32141252.638302643,984066299.5480584,643,49908.7773886687,7.8078191289809205,5,0.14873819258423798,0,3,3,1
1371966000,420723460.6777412,3162754514.488337,241,1738526.6970154596,2.305271786752052,12,0.14777904328018224,0,1,3,6
105414000,25541322.08557936,491588100.221874,38,654905.6945020349,4.6634042495159065,13,0.14402365197803746,0,1,4,0
247411000,57430208.44095697,1086856782.273375,616,93079.75436135652,4.392920193040951,19,0.1521617852161785,1,0,3,2
200679000,67654343.6767603,1429051090.5716157,869,77763.61342156357,7.1210793528497565,2,0.1521617852161785,1,4,3,4
216203000,34850658.81192444,1395967550.3333852,985,35345.49575245887,6.4567445589406285,5,0.1487580623027309,1,3,4,4
608167000,139358007.50785112,4063535743.5760326,520,267481.7802453956,6.6816116903653455,17,0.14777904328018224,0,1,4,3
2541447000,481067143.70946574,6367936907.181806,960,500590.15994741494,2.5056343510906074,5,0.14402365197803746,0,1,0,4
226027000,28145187.15745363,1425876412.9049506,583,48193.81362577676,6.308433977341276,6,0.1521617852161785,1,5,0,4
83265000,25734057.90761992,630898149.4873066,14,1715603.8605079947,7.576990835408824,3,0.14069444444444446,0,1,4,4
8523114000,506469548.1115296,73463629796.32594,373,1354196.6527046245,8.619341450519915,11,0.14069444444444446,0,5,2,5
261619000,95644795.64273024,2096912597.9795368,601,158878.39807762497,8.01513877036606,18,0.1487580623027309,1,4,2,5
132737000,17573912.18220414,1022636000.5125709,664,26426.93561233705,7.704227101775268,6,0.1521617852161785,1,1,3,5
880458000,169567468.7030033,4012523098.6141086,74,2260899.5827067103,4.557313459650313,4,0.14777904328018224,0,3,5,4
412797000,74628648.38255294,976161442.0130892,885,84230.98011574823,2.3647493553692005,18,0.1521617852161785,1,0,0,3
347835000,19389361.06769929,3271347515.67389,523,37002.59745744139,9.40488308039446,8,0.1521617852161785,1,3,1,5
229452000,57443602.58615899,615533136.9669089,880,65202.72711255277,2.6826226587011064,16,0.14777904328018224,0,3,4,4
1169837000,392974901.016196,8159442344.275758,382,1026044.1279796241,6.974854050009449,10,0.14069444444444446,0,1,5,4
6120836000,2083027834.872026,13072594060.8221,383,5424551.653312568,2.1357530341748,14,0.14777904328018224,0,6,2,2
161350000,40044599.833137706,769244035.376427,127,312848.4361963883,4.767548996646285,8,0.14069444444444446,0,6,0,4
169549000,36651756.948828354,1486098735.815097,555,65920.42616695748,8.765010274611392,13,0.1521617852161785,1,6,3,6
69047000,24379740.806015667,604767872.7858347,331,73432.95423498694,8.758785523296439,14,0.14069444444444446,0,6,4,3
276788000,110445423.8472638,2689220512.6391826,81,1346895.4127715097,9.71581319610449,6,0.14777904328018224,0,3,4,2
